Unnamed: 0,Index,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,min value sent to contract,max val sent to contract,avg value sent to contract,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether sent contracts,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 total Ether sent contract,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 uniq sent addr.1,ERC20 uniq rec contract addr,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,Total_Transactions
0.7704966640318996,0.770502320406487,0,0.7093120387408989,0.12762993685254692,0.7275945179466894,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.44123008568346517,0.6556633682474854,0.6799878540132109,0.6701962360487171,0.4860001779968491,0.6938107548403534,0.6701958552937933,0.0,0.0,0.0,0.5143212870569726,0.6947861975273991,0.694786511508806,0.0,0.0009822847521169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.7575225174127735,0.7575361610951465,0,0.0,0.7649087209768386,0.8233829173406937,0.0,0.6977912221253335,0.35279251707865,0.44123008568346517,0.0,0.0,0.23381775163445284,0.1450880175837721,0.0,0.0,0.0,0.0,0.0,0.0,0.6980728414300966,0.0,0.6341857071330669,0.0,0.6341857071330669,0.44123008568346517,0.3785533672237623,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.1811640100334217,0.3433685257316071,0.2834464115307461,0.0,0.0,0.0,0.0,0.44123008568346517,0.6977912221253335
0.759541800897298,0.7595537749484982,0,0.7827045375326466,0.7979413609197952,0.8338349703324199,0.571637330557974,0.6550492863214452,0.0,0.4860001779968491,0.4860001779968491,0.0049505356423117635,0.6211144101597798,0.508963011323208,0.0,0.6596082649527111,0.6179701421492717,0.0,0.0,0.0,0.6637605539783985,0.7031818416293465,0.7031835999203291,0.0,0.0076196120412480054,0.5143212870569726,0.7520080086298683,0.48360539754899007,0.0,0.35279251707865,0.4860001779968491,0.0,0.4860001779968491,0.4836053811286089,0.7414811608770834,0.7282399087103182,0.4836053811286089,0.4836053811286089,0.4836053811286089,0.35279251707865,0.4860001779968491,1.2266866168794193
0.767680497664706,0.7676874050346543,0,0.695463331822052,0.0,0.726284655956249,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.44123008568346517,0.694786511508806,0.694786511508806,0.694786511508806,0.05816318665571278,0.6945929763576533,0.6533418682162152,0.0,0.0,0.0,0.5143212870569726,0.6947860367388381,0.694786511508806,0.0,0.0014838026497819624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7783601000000211,0.7628155373801556,0,0.6282199431386098,0.0,0.6767227271854149,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.39727494607053365,0.6731285125706195,0.653341839324841,0.0,0.0,0.0,0.5143212870569726,0.6947860157469234,0.694786511508806,0.0,0.0015491863733869743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7827651448350402,0.7736261952841567,0,0.0,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.0,0.012301376731497575,0.012301376731497575,0.012301376731497575,0.0,0.0,0.0,0.0,0.0,0.0,0.35279251707865,0.0,0.012301233999254589,0.0,0.012301233999254589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35279251707865
0.7821491279103889,0.7723522804810923,0,0.0,0.0,0.7313063084551363,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.5996548681668583,0.5996548681668583,0.5996548681668583,0.5996516782059198,0.5996516782059198,0.5996516782059198,0.0,0.0,0.0,0.44123008568346517,0.5996516770739589,0.5996548670349758,0.0,0.0006192322313160291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7885256320068423,0.7650329096603434,1,0.7595929843014794,0.7342655492884935,0.778388730042714,0.44123008568346517,0.5143212870569726,0.0,0.5143212870569726,0.44123008568346517,0.25805927380549737,0.6229020245995567,0.5336809213089381,0.5860680392940987,0.5871908758202614,0.5866326611755563,0.0,0.0,0.0,0.5496051325127768,0.6278351649630056,0.6278461811780822,0.0,0.004124110363295642,0.35279251707865,0.3914141141763076,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.3914141141763076,0.3914141141763076,0.3914141141763076,0.0,0.0,0.0,0.0,0.35279251707865,0.9555513727404377
0.7870845846581349,0.7533254170378821,1,0.0,0.7206264384265231,0.7560108882013908,0.35279251707865,0.44123008568346517,0.0,0.44123008568346517,0.35279251707865,0.33544690834116,0.336846520435579,0.3361486480508949,0.42664812244974637,0.42664812244974637,0.42664812244974637,0.0,0.0,0.0,0.4860001779968491,0.42664812244974637,0.4267166518627919,0.0,0.0009980043236057475,0.35279251707865,0.3914141141763076,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.3914141141763076,0.3914141141763076,0.3914141141763076,0.0,0.0,0.0,0.0,0.35279251707865,0.7940226027621151
0.7654097781968939,0.7654178637469047,0,0.7877474563956144,0.7525090926158738,0.8358004481941516,0.6954166918442202,0.6432363202993117,0.0,0.5989937658314456,0.674845286714741,0.012378440017773799,0.5340801694599233,0.4175522682926131,0.0,0.474913738370457,0.23445559957712275,0.0,0.0,0.0,0.7026589523465382,0.6643473095020883,0.6650407284279639,0.0,0.31299521144008047,0.7014689038958516,0.8017010692011538,0.7855376914822101,0.0,0.6510797546220851,0.6627923278454898,0.0,0.6617935805169496,0.0,0.7956755644655309,0.7291287922879619,0.0,0.7581249241903314,0.7110726246246937,0.63080817038301,0.6617935805169496,1.3386530121435318
0.7830664328701498,0.77422951454729,0,0.6348351683092022,0.7758537259556348,0.8333683674403056,0.7114699529130537,0.7117861441526868,0.0,0.4860001779968491,0.44123008568346517,0.002665718111720043,0.08688196603877535,0.060251399115186434,0.04461573538238337,0.0874724283140217,0.05994591922804584,0.0,0.0,0.0,0.7295463028229427,0.5988399530497479,0.5999061229392301,0.0,0.14706303500130868,0.4860001779968491,0.009804239951080606,0.0,0.0,0.0,0.4860001779968491,0.0,0.44123008568346517,0.0,0.009804238028556428,0.0033109414736308203,0.0,0.0,0.0,0.0,0.44123008568346517,1.4232560970657406
0.7734995017967314,0.7383715764745277,0,0.0,0.7842255235888189,0.8256534300220016,0.0,0.6617935805169496,0.35279251707865,0.5143212870569726,0.0,0.0,0.3616930045441985,0.3318710603159032,0.0,0.0,0.0,0.0,0.0,0.0,0.6627923278454898,0.0,0.6552936018952454,0.0,0.6552936018952454,0.44123008568346517,0.4331741148527383,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.3390907488305847,0.3477814473353619,0.3435121682301704,0.0,0.0,0.0,0.0,0.44123008568346517,0.6617935805169496
0.7856847791824909,0.7188493097723176,1,0.0,0.0,0.7581416150225426,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.2569221107400786,0.2569221107400786,0.2569221107400786,0.2566481622432089,0.2566481622432089,0.2566481622432089,0.0,0.0,0.0,0.44123008568346517,0.2566481622432089,0.2569221107400786,0.0,0.0009980043236057475,0.35279251707865,0.3914141141763076,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.3914141141763076,0.3914141141763076,0.3914141141763076,0.0,0.0,0.0,0.0,0.35279251707865,0.7055850341573
0.7503921796417548,0.7504134322859807,0,0.7810200459108357,0.7953025539039131,0.828935109037803,0.6282723810177272,0.6255609474815195,0.0,0.6161216046825283,0.6039359308784116,0.0,0.5466073269086534,0.2769409097190315,0.0,0.3877674783662618,0.19855711185513783,0.0,0.0,0.0,0.6596972838889588,0.555011358588145,0.5933703254428139,0.0,0.5263776148498677,0.6195156162140293,0.7612363662040222,0.7407346131614352,0.0,0.35279251707865,0.5934578873666095,0.0,0.6161216046825283,0.0,0.7407346131763224,0.6955451666737908,0.7407346131763224,0.7407346131763224,0.7407346131763224,0.35279251707865,0.6161216046825283,1.2538333284992467
0.7707100051255639,0.7707155753758269,0,0.7091786266505057,0.20201115814124584,0.7275049199970817,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.44123008568346517,0.650170975296694,0.6821885220510115,0.6701962360487171,0.26789871385979946,0.694612835387996,0.6701958552937933,0.0,0.0,0.0,0.5143212870569726,0.6947861975273991,0.694786511508806,0.0,0.0009822847521169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.7336673856205449,0.7337218572033024,0,0.0,0.0,0.8192127252801955,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.3521109156269317,0.3521109156269317,0.3521109156269317,0.33838367807815506,0.33838367807815506,0.33838367807815506,0.0,0.0,0.0,0.44123008568346517,0.33838367807815506,0.3521109156269317,0.0,0.08001339309198517,0.35279251707865,0.0652767482480906,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.0652770019992167,0.0652770019992167,0.0652770019992167,0.0,0.0,0.0,0.0,0.35279251707865,0.7055850341573
0.7873226963325437,0.755853352561508,1,0.0,0.6289477505922488,0.7386505293387945,0.0,0.6414349232056878,0.35279251707865,0.5617012295157272,0.0,0.0,0.5143212870569726,0.2697400636965967,0.0,0.0,0.0,0.0,0.0,0.0,0.6432363202993117,0.0,0.6095165003023824,0.0,0.6095165003023824,0.35279251707865,0.3914141141763076,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.3914141141763076,0.3914141141763076,0.3914141141763076,0.0,0.0,0.0,0.0,0.35279251707865,0.6414349232056878
0.7797614707853906,0.7667676308001259,0,0.6982236032136862,0.8156590408079535,0.826033443007001,0.4860001779968491,0.4860001779968491,0.0,0.4860001779968491,0.35279251707865,0.10036380248100601,0.49569719569956877,0.40706926074642463,0.09838447875954219,0.49553562415693236,0.4067429179295994,0.0,0.0,0.0,0.5496051325127768,0.5255399577462395,0.5257713109642621,0.0,0.011437260413781972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720003559936982
0.7676459105792196,0.7676528347045536,0,0.7036552665963792,0.7903637386156473,0.8039690303120303,0.4860001779968491,0.4860001779968491,0.0,0.44123008568346517,0.35279251707865,0.11373750312523581,0.2680540193785312,0.1879633578677295,0.11346344209821066,0.26793539057278903,0.18777877403365,0.0,0.0,0.0,0.5496051325127768,0.33570588141591073,0.33591424705053097,0.0,0.001332738913946017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720003559936982
0.775967753265693,0.7540042876485566,0,0.7819914408511076,0.7917838688842457,0.8302890103930936,0.5496051325127768,0.6574555658168466,0.0,0.35279251707865,0.5343829898349378,0.013427324049128834,0.25692238444606114,0.10263051501779163,0.24260092701736619,0.35279251707865,0.30300967569704024,0.0,0.0,0.0,0.6637605539783985,0.5184955667422945,0.5300118669219327,0.0,0.27528363637300723,0.5617012295157272,0.7382203982563053,0.0,0.0,0.0,0.5343829898349378,0.0,0.5617012295157272,0.0,0.7302751737156601,0.6842299957231893,0.0,0.0,0.0,0.0,0.5617012295157272,1.2070606983296233
0.7847684851907353,0.7774299354016121,0,0.8076958441901952,0.7908073114150559,0.8345935759111885,0.6124288945957818,0.5934578873666095,0.0,0.5617012295157272,0.5871908758202614,0.005617236958328079,0.4977129670194699,0.31649837438326395,0.0,0.4860001779968491,0.2728272591689234,0.0,0.0,0.0,0.6414349232056878,0.5753055136402868,0.5755815334979698,0.0,0.030704450779206072,0.6226511014835565,0.7964744354911962,0.7838874187087761,0.0,0.44123008568346517,0.5934578873666095,0.0,0.5989937658314456,0.0,0.7873165713844147,0.7553871902687115,0.7121989378100513,0.7830882081770311,0.7670102492476536,0.4860001779968491,0.5989937658314456,1.2058867819623913
0.7877319660321971,0.7595178246997066,1,0.0,0.6736773519914192,0.7562797118629722,0.35279251707865,0.6282723810177272,0.0,0.6282723810177272,0.35279251707865,0.0009980043236057475,0.5754929704135976,0.37548644704598666,0.6368765096017999,0.6368765096017999,0.6368765096017999,0.0,0.0,0.0,0.63080817038301,0.636876510438343,0.6368787062994703,0.0,0.0010478000045524175,0.35279251707865,0.3914141141763076,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.3914141141763076,0.3914141141763076,0.3914141141763076,0.0,0.0,0.0,0.0,0.35279251707865,0.9810648980963772
0.780518203937454,0.768667963743252,0,0.0,0.0,0.5313783544982964,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.3929502348939092,0.3929502348939092,0.3929502348939092,0.3929051309519294,0.3929051309519294,0.3929051309519294,0.0,0.0,0.0,0.44123008568346517,0.39290515714065444,0.39295022629538956,0.0,0.00047119157309924404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7658792955975697,0.7658871241241988,0,0.7555612005418293,0.730579147681444,0.7721192460387913,0.44123008568346517,0.44123008568346517,0.0,0.35279251707865,0.44123008568346517,0.014880723256901842,0.3521109156269317,0.2583301922114226,0.0049505356423117635,0.35284402617989064,0.25765636120193597,0.0,0.0,0.0,0.5143212870569726,0.35352149958754886,0.35418948237228043,0.0,0.0049087704875523915,0.44123008568346517,0.2569221107400786,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.0,0.2569221107400786,0.16848266300796763,0.0,0.0,0.0,0.0,0.44123008568346517,0.8824601713669303
0.7786927979493151,0.7638133351557124,0,0.7081654920638469,0.0,0.7265940010714322,0.44123008568346517,0.35279251707865,0.0,0.35279251707865,0.44123008568346517,0.694786511508806,0.694786511508806,0.694786511508806,0.1117182523974837,0.6947405286667966,0.6701958552937933,0.0,0.0,0.0,0.4860001779968491,0.6947861975273991,0.694786511508806,0.0,0.0009822847521169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7940226027621151
0.7809499794449694,0.7696932249440461,0,0.6418390264969773,0.1491273394583786,0.6866405609819501,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.6480473066976534,0.6829101811392275,0.6701962360487171,0.4860001779968491,0.6732340226913422,0.6533418577102638,0.0,0.0,0.0,0.5343829898349378,0.69478602914602,0.694786511508806,0.0,0.0015074426400344715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7814938057476394,0.7709310896422419,0,0.736429681385298,0.6953699660586629,0.7809506740598277,0.5934578873666095,0.5143212870569726,0.0,0.5143212870569726,0.5496051325127768,0.14396831531616697,0.632075580713609,0.5812986778716037,0.08354042635160354,0.6073222021261037,0.49671706013384503,0.0,0.0,0.0,0.6124288945957818,0.6570732518377576,0.6570802325829929,0.0,0.005877654097241336,0.4860001779968491,0.7168597607976642,0.0,0.0,0.0,0.4860001779968491,0.0,0.4860001779968491,0.0,0.7167346010258817,0.6830920613592368,0.0,0.0,0.0,0.0,0.4860001779968491,1.107779174423582
0.7680689709888409,0.7680756925832402,0,0.616961755634894,0.0,0.6796799001418615,0.5143212870569726,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.35279251707865,0.6694669590006308,0.6400214487662735,0.0,0.0,0.0,0.5343829898349378,0.694785841558029,0.694786511508806,0.0,0.0020912199422940913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8671138041356226
0.7842229521367198,0.7764394047248885,0,0.5847216781675869,0.8010473717013653,0.8160513546082704,0.5143212870569726,0.5143212870569726,0.0,0.5143212870569726,0.35279251707865,0.3846869420853755,0.6033991776636468,0.561461504413423,0.3845993816933546,0.6033960218629938,0.5614524555152876,0.0,0.0,0.0,0.571637330557974,0.6447985061131244,0.6448040680098728,0.0,0.0032859186358108654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028642574113945
0.7389967156542178,0.7390376399534914,0,0.0,0.7795967788211337,0.8233826856254751,0.0,0.664699894291389,0.35279251707865,0.5343829898349378,0.0,0.0,0.5078878311592033,0.3487022415240092,0.0,0.0,0.0,0.0,0.0,0.0,0.6656118611656676,0.0,0.6634713867790193,0.0,0.6634713867790193,0.44123008568346517,0.3613774036075827,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.1443939092327056,0.33286493351492696,0.2656304639694535,0.0,0.0,0.0,0.0,0.44123008568346517,0.664699894291389
0.7837161004587766,0.7754904444038704,0,0.0,0.0,0.7273358331200925,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.12488596854950784,0.12488596854950784,0.12488596854950784,0.12452904210992444,0.12452904210992444,0.12452904210992444,0.0,0.0,0.0,0.44123008568346517,0.12452894991897744,0.12488587652023832,0.0,0.0006192322313160291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7811110304865033,0.7700657546459356,0,0.6606365557236737,0.6426339073269972,0.7487491756782029,0.5496051325127768,0.6354268000766977,0.0,0.6124288945957818,0.5343829898349378,0.0031707748344226077,0.12728917907894075,0.06729867129843689,0.06531498547465524,0.27618038988993604,0.18892665230835082,0.0,0.0,0.0,0.6465873928647587,0.42746726414127395,0.4276929735610248,0.0,0.0033026323863658328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1850319325894745
0.7596848755989322,0.7596967383798063,0,0.547412415800519,0.7666514821777218,0.8353901753317001,0.7328310621179908,0.7328310621179908,0.0,0.44123008568346517,0.35279251707865,0.14398138408338518,0.466206538443767,0.24029218416514378,0.14251382872373833,0.4661793776541179,0.24009102413282693,0.0,0.0,0.0,0.7478223579896242,0.7120621856496621,0.7121038676266939,0.0,0.1770355038206533,0.35279251707865,0.6944654816061759,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.6944654816061759,0.6944654816061759,0.6944654816061759,0.0,0.0,0.0,0.0,0.35279251707865,1.4656621242359815
0.7855453675350111,0.7072881865044827,1,0.6576867999997384,0.7609181767246579,0.803548903876642,0.5143212870569726,0.6282723810177272,0.0,0.6255609474815195,0.5143212870569726,0.0009980043236057475,0.14080641322468346,0.04039200606863119,0.08817914491624487,0.09472372376579274,0.09310611437698035,0.0,0.0,0.0,0.6375399955160673,0.24435996179277414,0.3350239934380595,0.0,0.23410649821610438,0.44123008568346517,0.6984535635350229,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.6056355933196019,0.6944654816061759,0.6746360583158979,0.0,0.0,0.0,0.0,0.44123008568346517,1.1425936680746998
0.7785508163449052,0.7633925755575564,0,0.7848490632636166,0.7168847063221188,0.8354787689420125,0.6713352524602902,0.7686550675491239,0.0,0.5143212870569726,0.6039359308784116,0.009848452116361902,0.6698067935179771,0.3614426767150328,0.08354042635160354,0.7259276382757622,0.6715989542752667,0.0,0.0,0.0,0.7689866022894536,0.7697021157205761,0.7697023773363076,0.0,0.04019770095857711,0.6083877907186052,0.7738263810529498,0.0,0.0,0.0,0.5871908758202614,0.0,0.6039359308784116,0.0,0.7511042970736997,0.7210900815781425,0.0,0.0,0.0,0.0,0.6039359308784116,1.4399903200094142
0.7815552598879117,0.7710674983833368,0,0.0,0.7604000882834606,0.8218716185113337,0.0,0.7007258428377477,0.35279251707865,0.4860001779968491,0.0,0.0,0.35120459975579327,0.20965328243501197,0.0,0.0,0.0,0.0,0.0,0.0,0.7009760537519804,0.0,0.6635252208444844,0.0,0.6635252208444844,0.44123008568346517,0.4097256863279838,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.2944170722061151,0.33648907035527753,0.3171033109428064,0.0,0.0,0.0,0.0,0.44123008568346517,0.7007258428377477
0.7737606343644238,0.7406780422996676,0,0.0,0.0,0.6668193544300142,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.6238404796660169,0.6238404796660169,0.6238404796660169,0.6238390029430241,0.6238390029430241,0.6238390029430241,0.0,0.0,0.0,0.44123008568346517,0.6238390029430241,0.6238404796660169,0.0,0.0005034925221425636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7793335138845786,0.7656265263901993,0,0.7932871859477381,0.8151784278969858,0.8339749341477274,0.6083877907186052,0.5496051325127768,0.0,0.5496051325127768,0.5871908758202614,0.0999556613831891,0.5018070825485073,0.33359276463808235,0.0005503935220004349,0.49952541027303154,0.21742081790910425,0.0,0.0,0.0,0.6282723810177272,0.5379150973294429,0.537995122319491,0.0,0.004859800225298893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.157992923231382
0.7725535654788676,0.7270301277075206,0,0.44746509747462665,0.0,0.5537594996404255,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.7306053843992408,0.7609797765227556,0.7519050248094737,0.3825290566464932,0.7549946893767027,0.7437248908874543,0.0,0.0,0.0,0.5343829898349378,0.7645520086628464,0.7645520207987866,0.0,0.0014109173007014627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.787943059976147,0.7611544676289026,1,0.0,0.0,0.8038008373783718,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.35279251707865,0.35279251707865,0.35279251707865,0.3526754187221814,0.3526754187221814,0.3526754187221814,0.0,0.0,0.0,0.44123008568346517,0.3526754187221814,0.35279251707865,0.0,0.0008595201185210811,0.35279251707865,0.6056355933196019,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.6056355933196019,0.6056355933196019,0.6056355933196019,0.0,0.0,0.0,0.0,0.35279251707865,0.7055850341573
0.7410475651977205,0.7410841021564122,0,0.7095955833425648,0.0,0.7278116106720259,0.44123008568346517,0.35279251707865,0.0,0.35279251707865,0.44123008568346517,0.694786511508806,0.694786511508806,0.694786511508806,0.03953890065189217,0.6947725049201626,0.6701958552937933,0.0,0.0,0.0,0.4860001779968491,0.6947861975273991,0.694786511508806,0.0,0.0009822847521169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7940226027621151
